id,Calories
855230,41.60607
855231,118.10699
855232,10.874462
855233,154.92886
855234,47.70685
855235,99.07623
855236,55.94352
855237,47.208416
855238,32.079254
855239,57.67431
855240,179.11746
855241,102.96338
855242,40.47107
855243,142.48978
855244,21.138369
855245,26.921898
855246,37.205605
855247,130.14926
855248,96.17762
855249,3.7037158
855250,50.116753
855251,120.5688
855252,124.84861
855253,47.250835
855254,93.58542
855255,3.2492409
855256,107.35154
855257,129.94974
855258,112.99108
855259,42.191833
855260,75.95026
855261,110.30106
855262,50.226105
855263,125.96315
855264,14.016879
855265,25.562641
855266,68.108696
855267,36.13613
855268,9.298192
855269,6.7232313
855270,152.43588
855271,81.71362
855272,33.989414
855273,8.540902
855274,178.17416
855275,156.5733
855276,29.970198
855277,43.74746
855278,133.34634
855279,26.209015
855280,121.30788
855281,10.495041
855282,8.521555
855283,95.11025
855284,56.030174
855285,44.62554
855286,44.326912
855287,18.760439
855288,181.07413
855289,199.42485
855290,16.439213
855291,61.914734
855292,131.91539
855293,177.60136
855294,142.23991
855295,43.166885
855296,106.28061
855297,88.22403
855298,29.497566
855299,164.24513
855300,215.69388
855301,6.722263
855302,148.85924
855303,5.3583097
855304,192.42378
855305,56.766766
855306,29.493052
855307,63.02308
855308,59.651478
855309,19.853813
855310,149.92567
855311,142.82866
855312,83.60776
855313,168.34813
855314,61.19311
855315,143.88776
855316,49.025665
855317,43.061028
855318,56.71839
855319,44.752655
855320,43.22079
855321,8.641414
855322,3.4684415
855323,27.880753
855324,15.15061
855325,123.40514
855326,71.4721
855327,182.93097
855328,66.8959
855329,28.346857
855330,72.27927
855331,4.5333714
855332,54.06162
855333,63.66391
855334,92.95999
855335,30.659359
855336,5.1350493
855337,26.840893
855338,56.54743
855339,21.229858
855340,109.1412
855341,140.32655
855342,121.97455
855343,30.412886
855344,71.87172
855345,86.69158
855346,137.5861
855347,109.41659
855348,27.555683
855349,186.182
855350,72.407295
855351,70.25047
855352,37.657684
855353,24.991848
855354,144.36815
855355,88.89441
855356,125.23205
855357,92.46492
855358,6.6392994
855359,137.33224
855360,4.8462944
855361,135.9219
855362,31.656563
855363,110.04051
855364,68.814186
855365,80.3531
855366,41.40772
855367,55.727684
855368,17.620794
855369,4.1646767
855370,207.02145
855371,58.02474
855372,32.367176
855373,130.87355
855374,20.15505
855375,57.74172
855376,24.024172
855377,159.93373
855378,8.428414
855379,58.34259
855380,48.815166
855381,24.688347
855382,41.987865
855383,95.861145
855384,61.30885
855385,60.65165
855386,52.4107
855387,100.88635
855388,109.21002
855389,183.44748
855390,33.474316
855391,36.585876
855392,34.457638
855393,130.41281
855394,112.438545
855395,70.11396
855396,45.71486
855397,128.07658
855398,145.66396
855399,140.92705
855400,190.61696
855401,63.82071
855402,115.790886
855403,38.964092
855404,107.13687
855405,52.92744
855406,4.280578
855407,29.882792
855408,174.68718
855409,22.04179
855410,182.44292
855411,41.075314
855412,46.300365
855413,99.96729
855414,5.8679233
855415,67.15491
855416,159.33812
855417,48.221245
855418,32.713203
855419,5.5801044
855420,15.596138
855421,160.18088
855422,32.54565
855423,78.62404
855424,163.90218
855425,17.374596
855426,50.33641
855427,41.622196
855428,31.36121
855429,35.593624
855430,78.8393
855431,130.23929
855432,151.54674
855433,179.6579
855434,37.919853
855435,126.16812
855436,40.48184
855437,127.72998
855438,4.1266556
855439,68.08836
855440,19.817467
855441,185.69102
855442,113.16134
855443,182.27086
855444,209.06557
855445,39.05058
855446,188.04135
855447,72.69422
855448,22.881817
855449,190.07791
855450,48.57888
855451,33.797974
855452,103.9718
855453,113.63149
855454,7.9516497
855455,52.80183
855456,75.908585
855457,142.39873
855458,136.75432
855459,35.638058
855460,92.955605
855461,22.593628
855462,116.357285
855463,11.569516
855464,23.380747
855465,63.91712
855466,211.7626
855467,115.49871
855468,75.152534
855469,108.79396
855470,33.582962
855471,69.290985
855472,66.61372
855473,95.04405
855474,203.98817
855475,11.807555
855476,90.919975
855477,202.99348
855478,6.5502915
855479,146.15088
855480,150.39267
855481,69.453026
855482,91.06021
855483,165.49297
855484,42.189415
855485,57.808926
855486,218.41177
855487,39.871002
855488,141.24338
855489,25.181068
855490,87.71917
855491,182.28352
855492,115.63828
855493,157.96555
855494,86.94203
855495,27.149899
855496,71.65296
855497,57.34281
855498,60.833214
855499,53.34063
855500,48.209126
855501,37.347584
855502,62.541355
855503,49.172832
855504,73.87762
855505,12.4131975
855506,28.999586
855507,215.2255
855508,81.07565
855509,17.809368
855510,86.204216
855511,7.54947
855512,141.87653
855513,90.22414
855514,217.96872
855515,59.755714
855516,166.0705
855517,91.073685
855518,133.60425
855519,28.548481
855520,84.597084
855521,106.2466
855522,117.4862
855523,95.08289
855524,127.71341
855525,192.9861
855526,152.83037
855527,105.90594
855528,5.5207415
855529,16.846281
855530,103.381424
855531,232.2085
855532,174.81607
855533,60.7832
855534,66.49322
855535,90.8447
855536,171.34428
855537,90.14422
855538,86.461655
855539,113.39882
855540,7.2127132
855541,218.05424
855542,22.419533
855543,125.94977
855544,146.58635
855545,57.9547
855546,80.8421
855547,81.26396
855548,11.68746
855549,176.726
855550,97.64499
855551,122.30912
855552,112.96277
855553,15.416765
855554,33.28413
855555,139.25134
855556,115.599304
855557,177.85585
855558,99.78883
855559,129.80252
855560,73.20202
855561,136.1633
855562,7.4578953
855563,102.91976
855564,174.97055
855565,83.99651
855566,51.81632
855567,170.51169
855568,111.284836
855569,100.883194
855570,42.580074
855571,70.22935
855572,102.123146
855573,51.927124
855574,103.21979
855575,58.426155
855576,113.63056
855577,101.53187
855578,178.20877
855579,159.11983
855580,88.30017
855581,67.72179
855582,79.47289
855583,4.0585413
855584,130.6924
855585,204.56401
855586,104.69663
855587,63.515465
855588,2.811008
855589,13.450385
855590,40.06664
855591,119.86687
855592,36.99991
855593,125.229706
855594,88.32151
855595,106.61025
855596,38.92223
855597,139.75308
855598,125.571205
855599,18.154232
855600,177.36604
855601,84.22858
855602,173.6467
855603,108.960365
855604,31.066132
855605,41.839428
855606,142.51399
855607,102.82169
855608,161.19913
855609,50.27689
855610,102.25427
855611,81.787254
855612,62.363235
855613,146.51761
855614,8.292601
855615,111.60574
855616,6.6856747
855617,106.95747
855618,30.465227
855619,155.01416
855620,5.80852
855621,153.60803
855622,81.70096
855623,20.084305
855624,105.65645
855625,146.927
855626,233.18065
855627,138.48982
855628,101.9183
855629,52.889843
855630,155.9714
855631,30.038944
855632,27.491936
855633,129.87875
855634,174.13881
855635,172.52704
855636,150.42004
855637,163.46854
855638,108.51052
855639,70.307884
855640,35.662693
855641,18.850166
855642,23.505985
855643,79.185844
855644,210.64914
855645,54.633152
855646,113.198586
855647,238.18521
855648,207.81383
855649,156.85916
855650,109.25265
855651,68.53282
855652,13.197243
855653,22.46955
855654,6.465661
855655,50.198692
855656,204.84259
855657,41.677696
855658,107.80088
855659,195.41206
855660,20.832413
855661,24.519444
855662,112.576454
855663,62.680336
855664,36.942513
855665,38.719
855666,41.547592
855667,40.06905
855668,125.53657
855669,33.286964
855670,179.95638
855671,116.73866
855672,135.72794
855673,163.76556
855674,200.58574
855675,33.12657
855676,9.998283
855677,108.08415
855678,172.44812
855679,70.11572
855680,15.649906
855681,19.537722
855682,30.310545
855683,107.05744
855684,120.443535
855685,190.90683
855686,22.304064
855687,146.75787
855688,92.82411
855689,10.900446
855690,15.741034
855691,110.38213
855692,16.490774
855693,83.89635
855694,61.87206
855695,17.463556
855696,17.752028
855697,20.651834
855698,76.18357
855699,183.97269
855700,2.860626
855701,143.13293
855702,22.952274
855703,175.07933
855704,213.13
855705,62.42811
855706,48.231644
855707,47.16594
855708,53.48603
855709,15.600832
855710,60.208286
855711,159.24602
855712,186.10312
855713,69.209785
855714,76.77106
855715,20.97101
855716,9.8754425
855717,139.85272
855718,168.39926
855719,66.68678
855720,76.306046
855721,43.189278
855722,206.53499
855723,201.98079
855724,37.57911
855725,12.82342
855726,13.688126
855727,180.6765
855728,3.8570585
855729,218.27412
855730,80.45542
855731,141.6174
855732,73.41177
855733,21.409845
855734,131.94722
855735,157.69879
855736,169.7269
855737,208.60712
855738,40.837696
855739,86.509796
855740,160.81041
855741,53.297787
855742,41.846325
855743,85.193306
855744,229.69528
855745,50.782795
855746,40.135883
855747,181.47368
855748,59.33559
855749,24.868624
855750,23.309383
855751,150.81348
855752,22.920532
855753,65.48962
855754,13.46621
855755,150.18282
855756,3.3885794
855757,7.9075747
855758,16.221325
855759,101.054344
855760,23.7431
855761,43.569714
855762,44.49094
855763,34.764587
855764,105.500885
855765,25.706038
855766,153.67786
855767,35.777054
855768,179.3011
855769,51.44745
855770,107.0679
855771,161.27269
855772,123.645744
855773,71.96995
855774,105.17651
855775,121.72962
855776,80.48712
855777,7.973736
855778,29.39546
855779,129.42198
855780,118.12318
855781,13.487901
855782,245.20007
855783,171.27512
855784,7.700489
855785,142.03809
855786,56.84968
855787,30.520273
855788,24.183798
855789,48.89936
855790,11.079487
855791,21.89681
855792,113.04986
855793,65.096596
855794,137.87354
855795,11.303566
855796,97.8329
855797,74.3203
855798,89.13087
855799,30.985554
855800,38.238297
855801,42.780025
855802,32.137165
855803,6.94934
855804,65.767426
855805,34.81937
855806,219.1039
855807,45.14039
855808,148.32434
855809,147.74437
855810,3.8802357
855811,36.476532
855812,65.22926
855813,65.67417
855814,122.53417
855815,114.2278
855816,35.655357
855817,156.76622
855818,161.60336
855819,25.95918
855820,25.06019
855821,66.36367
855822,96.462555
855823,7.645341
855824,45.707954
855825,38.79321
855826,18.208809
855827,92.62868
855828,62.828175
855829,54.54785
855830,87.02313
855831,64.99003
855832,22.849327
855833,178.59637
855834,89.54388
855835,45.250988
855836,55.822765
855837,5.8441257
855838,149.12946
855839,17.350485
855840,38.695797
855841,46.78285
855842,22.984894
855843,26.485687
855844,17.297161
855845,190.90811
855846,156.18187
855847,20.993225
855848,45.594727
855849,115.450226
855850,56.713383
855851,155.9232
855852,90.61354
855853,46.97838
855854,93.73225
855855,74.46118
855856,26.413769
855857,103.42633
855858,43.199615
855859,62.041252
855860,55.18114
855861,215.6942
855862,43.598507
855863,62.049458
855864,88.727776
855865,55.63625
855866,151.41428
855867,21.597939
855868,28.341267
855869,91.682976
855870,182.29576
855871,121.07045
855872,211.71594
855873,194.92172
855874,136.17867
855875,195.6545
855876,66.450134
855877,118.31572
855878,91.34017
855879,42.506947
855880,91.77791
855881,56.24588
855882,135.85147
855883,201.0998
855884,23.28459
855885,20.682276
855886,196.0011
855887,115.17225
855888,31.982178
855889,128.68613
855890,12.12029
855891,25.896399
855892,19.965158
855893,19.107252
855894,70.48348
855895,166.9343
855896,13.178287
855897,171.68254
855898,153.50198
855899,68.9362
855900,40.75877
855901,56.880863
855902,39.61817
855903,112.62272
855904,43.296047
855905,191.53294
855906,42.05732
855907,183.52199
855908,172.99509
855909,174.50372
855910,180.31024
855911,118.96225
855912,206.48007
855913,29.356709
855914,82.8518
855915,3.078404
855916,144.02364
855917,33.838318
855918,56.126553
855919,111.64828
855920,89.334724
855921,47.851757
855922,33.92703
855923,139.52252
855924,80.2542
855925,69.81459
855926,8.938846
855927,214.45071
855928,125.99724
855929,151.59323
855930,92.26174
855931,100.16836
855932,164.93475
855933,93.02413
855934,155.98645
855935,268.8748
855936,105.45153
855937,117.74609
855938,50.843857
855939,107.57673
855940,216.86838
855941,213.28731
855942,65.30171
855943,154.49457
855944,50.215576
855945,87.305176
855946,155.59006
855947,144.05711
855948,58.414738
855949,170.77072
855950,6.4394975
855951,130.51147
855952,43.50495
855953,170.77351
855954,36.65523
855955,7.6167564
855956,12.1217165
855957,71.33687
855958,62.584454
855959,138.844
855960,184.80063
855961,22.188225
855962,91.17257
855963,117.70776
855964,157.32178
855965,151.35767
855966,9.301671
855967,107.07836
855968,18.516394
855969,246.14941
855970,69.98153
855971,138.85773
855972,3.5768762
855973,204.39304
855974,42.926033
855975,80.73887
855976,127.55179
855977,113.12999
855978,26.174448
855979,74.52836
855980,92.95323
855981,205.99991
855982,182.41064
855983,184.72234
855984,35.524452
855985,163.90964
855986,65.80812
855987,3.4795537
855988,85.705
855989,123.88122
855990,37.159714
855991,173.51958
855992,28.358326
855993,162.72035
855994,122.56534
855995,7.256691
855996,89.09365
855997,26.12128
855998,104.065796
855999,136.24292
856000,71.81125
856001,100.4764
856002,49.26361
856003,105.333275
856004,119.023926
856005,19.395409
856006,2.9989269
856007,62.487476
856008,48.04616
856009,22.82885
856010,119.69472
856011,50.033134
856012,160.4163
856013,56.1311
856014,61.384212
856015,69.18274
856016,88.25233
856017,73.234856
856018,30.429426
856019,152.62175
856020,135.98186
856021,134.43555
856022,42.79511
856023,8.372601
856024,52.75776
856025,131.36275
856026,114.21335
856027,115.537384
856028,152.93854
856029,153.44446
856030,67.51311
856031,137.0006
856032,85.68764
856033,25.456287
856034,46.063965
856035,7.50492
856036,29.244753
856037,159.56229
856038,39.102882
856039,9.895863
856040,5.385648
856041,37.624508
856042,111.47807
856043,131.87326
856044,114.352646
856045,69.07533
856046,8.475472
856047,180.90933
856048,172.86032
856049,55.944145
856050,6.743605
856051,35.693703
856052,110.51786
856053,42.095997
856054,114.3516
856055,57.118984
856056,160.70119
856057,102.92838
856058,225.68428
856059,122.656166
856060,77.62051
856061,36.073418
856062,37.02928
856063,46.615734
856064,30.34074
856065,139.62247
856066,118.298195
856067,21.060852
856068,110.1771
856069,64.79714
856070,6.2248936
856071,95.20172
856072,115.1645
856073,41.8181
856074,116.23704
856075,183.85559
856076,51.059513
856077,215.37483
856078,27.652176
856079,161.94962
856080,78.35924
856081,36.89824
856082,156.849
856083,25.460148
856084,153.51613
856085,44.159996
856086,18.928822
856087,39.252804
856088,116.16193
856089,11.0101185
856090,39.599476
856091,162.38196
856092,89.2277
856093,37.123394
856094,25.787733
856095,49.752163
856096,235.68951
856097,46.16461
856098,23.584684
856099,176.05464
856100,123.09043
856101,87.74824
856102,110.03316
856103,52.53453
856104,116.7381
856105,68.62107
856106,149.56412
856107,26.808825
856108,50.73786
856109,77.22364
856110,27.796122
856111,46.32726
856112,124.14386
856113,7.241433
856114,66.14064
856115,42.717724
856116,115.97024
856117,207.709
856118,137.46707
856119,14.468822
856120,136.7595
856121,264.48004
856122,96.5435
856123,66.92229
856124,115.25277
856125,7.5116425
856126,9.314965
856127,6.077992
856128,136.39096
856129,39.88143
856130,90.329636
856131,20.246475
856132,27.893026
856133,24.68615
856134,90.08361
856135,51.43267
856136,13.947746
856137,88.89732
856138,170.40834
856139,57.093994
856140,58.988102
856141,70.621735
856142,143.70216
856143,29.60937
856144,127.8423
856145,18.392727
856146,26.24397
856147,52.541603
856148,69.23242
856149,27.43405
856150,38.918888
856151,123.820015
856152,163.66095
856153,4.0622854
856154,43.097137
856155,33.527706
856156,6.4385695
856157,124.6919
856158,42.591278
856159,30.514471
856160,104.75546
856161,12.197395
856162,31.09029
856163,15.482391
856164,199.86362
856165,182.1682
856166,59.228344
856167,23.870953
856168,17.524105
856169,186.96954
856170,4.0388703
856171,20.262766
856172,9.090681
856173,125.29274
856174,22.171478
856175,19.281954
856176,56.05724
856177,134.07587
856178,2.8740182
856179,47.760612
856180,6.6476984
856181,193.35358
856182,58.15562
856183,40.510353
856184,163.72173
856185,40.37907
856186,187.217
856187,165.1826
856188,144.67166
856189,194.70743
856190,42.89467
856191,87.51896
856192,37.34518
856193,73.108315
856194,193.3508
856195,87.0526
856196,14.326539
856197,78.66702
856198,67.51235
856199,40.48708
856200,237.96758
856201,180.92313
856202,90.0457
856203,95.1284
856204,185.14107
856205,162.18085
856206,209.27963
856207,127.85791
856208,116.59603
856209,146.56453
856210,53.77004
856211,30.3676
856212,44.43214
856213,95.17613
856214,74.01832
856215,204.10725
856216,37.63281
856217,162.99327
856218,95.48908
856219,94.929855
856220,90.87537
856221,42.132015
856222,34.949585
856223,97.05405
856224,115.19929
856225,112.72397
856226,7.488863
856227,31.872658
856228,7.3982563
856229,75.79132
856230,5.483538
856231,48.95484
856232,71.260506
856233,93.9668
856234,64.24629
856235,7.5702553
856236,44.94615
856237,61.197857
856238,6.916125
856239,154.87415
856240,126.61837
856241,136.82422
856242,9.724335
856243,22.656347
856244,127.10875
856245,202.63127
856246,56.184113
856247,56.592285
856248,12.903699
856249,68.57962
856250,43.070732
856251,110.7077
856252,107.14435
856253,145.087
856254,112.99261
856255,1.4186802
856256,176.28772
856257,87.89941
856258,190.70534
856259,147.39908
856260,29.43978
856261,76.594734
856262,13.760714
856263,85.43606
856264,15.416222
856265,13.6165285
856266,33.689335
856267,73.26148
856268,32.229794
856269,142.52591
856270,14.854434
856271,51.370926
856272,71.51579
856273,38.65466
856274,106.27427
856275,122.52481
856276,213.34618
856277,64.94703
856278,40.091625
856279,7.26702
856280,219.01848
856281,58.117382
856282,19.492615
856283,29.688528
856284,222.81152
856285,170.95773
856286,189.91243
856287,185.6913
856288,20.98738
856289,7.884264
856290,55.516064
856291,138.59702
856292,15.581745
856293,188.34239
856294,154.01604
856295,166.59695
856296,15.2039795
856297,41.588573
856298,54.374073
856299,126.07713
856300,15.6111965
856301,147.46313
856302,33.972385
856303,139.66982
856304,95.33871
856305,98.677185
856306,110.76983
856307,53.79906
856308,3.2798386
856309,58.52076
856310,33.55655
856311,22.794832
856312,14.341506
856313,188.41428
856314,10.771006
856315,165.33458
856316,81.94388
856317,66.09887
856318,122.4777
856319,76.01846
856320,99.32818
856321,179.91212
856322,10.752002
856323,10.722901
856324,176.64864
856325,45.547718
856326,84.194405
856327,101.757065
856328,43.06359
856329,68.90346
856330,48.139977
856331,133.7738
856332,92.9423
856333,38.258602
856334,156.9392
856335,27.562384
856336,61.032257
856337,48.251953
856338,36.91519
856339,32.647163
856340,138.47359
856341,18.170145
856342,67.76552
856343,7.3995943
856344,25.210642
856345,151.5343
856346,187.89223
856347,177.69397
856348,24.331465
856349,52.394623
856350,199.07404
856351,110.30085
856352,210.15218
856353,195.33368
856354,104.87277
856355,44.85803
856356,112.17445
856357,123.92922
856358,60.28448
856359,103.62201
856360,18.84949
856361,86.308395
856362,114.22385
856363,114.640076
856364,73.5107
856365,48.320377
856366,161.37556
856367,138.22621
856368,70.54224
856369,61.05131
856370,76.964424
856371,122.31824
856372,38.885685
856373,77.08437
856374,15.5760765
856375,135.8984
856376,40.19925
856377,28.723267
856378,21.192785
856379,40.1129
856380,143.2759
856381,18.264755
856382,18.788486
856383,92.98388
856384,47.526447
856385,39.987812
856386,129.54456
856387,44.186005
856388,167.94131
856389,18.27245
856390,58.855324
856391,73.41408
856392,57.087624
856393,154.01588
856394,22.076822
856395,23.81243
856396,157.04979
856397,123.262505
856398,57.380047
856399,43.698902
856400,66.462006
856401,224.1959
856402,19.042322
856403,117.08056
856404,96.03723
856405,7.7657576
856406,213.74147
856407,2.8833685
856408,87.075485
856409,166.99846
856410,150.25046
856411,162.5433
856412,93.403244
856413,183.6497
856414,147.59457
856415,92.88198
856416,25.70134
856417,60.958294
856418,188.84984
856419,64.9626
856420,94.41262
856421,176.17836
856422,207.95665
856423,79.2216
856424,40.044773
856425,44.800163
856426,31.660122
856427,41.40689
856428,40.244774
856429,187.39766
856430,48.10197
856431,117.18612
856432,38.5111
856433,78.71954
856434,113.95839
856435,110.741585
856436,34.24493
856437,28.035114
856438,32.47212
856439,192.86931
856440,34.33078
856441,16.803219
856442,8.785404
856443,79.791626
856444,109.383575
856445,4.9918375
856446,51.234505
856447,205.89215
856448,40.585823
856449,181.72574
856450,21.395655
856451,178.74948
856452,21.661884
856453,106.89639
856454,107.98869
856455,28.43383
856456,58.257874
856457,33.987473
856458,21.654207
856459,108.08191
856460,215.58562
856461,49.469616
856462,189.52156
856463,6.186461
856464,138.34602
856465,223.92268
856466,142.90158
856467,12.032857
856468,125.33026
856469,166.60056
856470,130.1342
856471,46.970566
856472,191.07106
856473,111.87131
856474,171.71088
856475,45.0968
856476,8.932165
856477,117.72294
856478,85.66767
856479,64.347984
856480,182.79034
856481,17.238298
856482,157.00894
856483,63.31305
856484,2.073617
856485,182.10655
856486,16.615852
856487,8.113902
856488,72.55141
856489,118.53833
856490,31.109333
856491,90.849525
856492,29.558304
856493,85.777176
856494,141.96376
856495,35.355175
856496,184.15518
856497,7.1977654
856498,68.28423
856499,83.49161
856500,47.978283
856501,48.342728
856502,123.59096
856503,43.812565
856504,37.85512
856505,59.390568
856506,63.16076
856507,29.81606
856508,90.67293
856509,174.00865
856510,48.965862
856511,105.5777
856512,103.54755
856513,153.94612
856514,155.02502
856515,196.485
856516,46.90928
856517,114.86848
856518,55.626472
856519,23.825275
856520,38.01445
856521,28.360426
856522,77.18773
856523,82.12289
856524,25.46543
856525,45.66904
856526,146.48209
856527,73.34545
856528,61.32121
856529,21.279331
856530,135.87027
856531,76.06493
856532,63.6472
856533,40.6182
856534,154.76959
856535,173.86351
856536,112.91664
856537,133.30714
856538,113.98202
856539,2.1817796
856540,142.9698
856541,170.16748
856542,112.89817
856543,34.801655
856544,94.311356
856545,108.48436
856546,168.01102
856547,37.249226
856548,130.45825
856549,57.570797
856550,207.05598
856551,233.9122
856552,137.50128
856553,38.304726
856554,30.882275
856555,79.86393
856556,215.33656
856557,63.98356
856558,128.38889
856559,71.6363
856560,47.80149
856561,134.16052
856562,132.73187
856563,44.08136
856564,178.26953
856565,25.226414
856566,15.995863
856567,169.67903
856568,154.45654
856569,134.23814
856570,9.586366
856571,165.4089
856572,24.283129
856573,201.29686
856574,180.85262
856575,8.756236
856576,137.52744
856577,117.6815
856578,9.810934
856579,49.5669
856580,60.275337
856581,95.27083
856582,129.40077
856583,193.92139
856584,118.30258
856585,20.745493
856586,63.697533
856587,171.96356
856588,11.634761
856589,40.529377
856590,73.521675
856591,193.5662
856592,135.68837
856593,15.381409
856594,31.693752
856595,116.78476
856596,49.61097
856597,37.43126
856598,45.748753
856599,51.350056
856600,111.666
856601,19.41938
856602,97.40375
856603,52.764397
856604,181.68088
856605,114.79783
856606,148.44223
856607,178.62994
856608,24.120537
856609,17.27809
856610,153.22316
856611,137.06918
856612,82.03656
856613,43.384712
856614,74.225044
856615,242.78085
856616,43.780792
856617,120.29845
856618,56.55912
856619,60.02146
856620,73.02373
856621,181.20996
856622,204.7884
856623,200.04846
856624,7.530408
856625,147.48932
856626,20.267939
856627,82.87619
856628,18.391775
856629,216.79723
856630,119.05592
856631,130.74905
856632,79.049835
856633,155.4105
856634,7.3267
856635,160.60669
856636,106.96515
856637,176.5587
856638,72.6073
856639,153.92256
856640,6.805919
856641,66.88412
856642,100.66078
856643,75.87511
856644,163.14583
856645,235.53426
856646,56.866734
856647,50.537666
856648,22.961945
856649,106.77869
856650,93.86786
856651,83.570206
856652,104.192375
856653,84.343834
856654,158.40329
856655,122.58632
856656,186.53427
856657,200.4321
856658,215.43127
856659,122.01466
856660,191.42886
856661,159.65503
856662,119.67671
856663,39.774734
856664,89.93706
856665,45.950523
856666,36.43938
856667,176.8234
856668,9.317624
856669,122.866615
856670,19.057835
856671,170.58113
856672,146.51584
856673,127.16905
856674,151.71414
856675,71.9545
856676,198.1501
856677,38.549393
856678,55.305393
856679,64.23678
856680,55.284805
856681,19.996378
856682,209.47165
856683,124.68189
856684,73.95242
856685,78.156624
856686,44.728825
856687,99.47487
856688,80.52016
856689,75.11852
856690,45.577103
856691,94.918465
856692,100.04238
856693,174.19327
856694,163.44408
856695,191.61613
856696,147.99297
856697,140.6585
856698,232.58333
856699,171.18314
856700,19.56725
856701,86.84987
856702,69.03047
856703,59.114525
856704,167.50943
856705,142.0198
856706,72.61618
856707,87.31082
856708,48.385483
856709,21.68706
856710,165.85085
856711,274.1732
856712,100.72664
856713,141.43506
856714,59.71928
856715,59.746906
856716,52.164333
856717,3.6068215
856718,12.59302
856719,169.45871
856720,54.489346
856721,212.81575
856722,11.255306
856723,10.174779
856724,4.8296347
856725,124.66236
856726,17.337025
856727,143.8997
856728,184.85104
856729,153.50677
856730,62.725872
856731,189.87701
856732,28.248297
856733,4.5803714
856734,46.390118
856735,46.775616
856736,182.38554
856737,41.293026
856738,37.940414
856739,158.10925
856740,89.24126
856741,39.216576
856742,78.57283
856743,109.99039
856744,7.5812206
856745,6.9166117
856746,130.77682
856747,95.36218
856748,61.206875
856749,16.856552
856750,157.35092
856751,21.371048
856752,197.60889
856753,75.532
856754,141.46881
856755,113.384315
856756,155.12251
856757,127.64708
856758,176.73947
856759,43.737934
856760,151.92693
856761,32.420464
856762,45.613663
856763,72.920906
856764,154.3605
856765,122.26997
856766,104.671684
856767,160.89044
856768,2.4245274
856769,7.3846874
856770,120.63119
856771,47.886982
856772,230.11754
856773,227.96779
856774,120.240105
856775,28.628994
856776,27.963293
856777,36.616707
856778,61.77452
856779,35.045795
856780,47.77253
856781,83.222946
856782,211.77417
856783,117.50632
856784,217.53386
856785,45.324997
856786,103.152374
856787,166.17473
856788,158.25992
856789,51.5885
856790,149.34969
856791,213.40363
856792,87.83919
856793,126.54141
856794,6.5903296
856795,199.38681
856796,11.653783
856797,66.5569
856798,111.60085
856799,30.732388
856800,154.91896
856801,93.464935
856802,152.9428
856803,42.667553
856804,104.285866
856805,88.26467
856806,130.14214
856807,153.21964
856808,4.6207247
856809,63.268044
856810,34.643867
856811,147.46405
856812,179.60614
856813,16.438435
856814,126.082954
856815,92.02253
856816,10.904884
856817,173.88553
856818,49.521732
856819,102.26225
856820,152.69641
856821,181.993
856822,177.35464
856823,26.905394
856824,212.27313
856825,28.639196
856826,34.855026
856827,28.15239
856828,86.20712
856829,150.18858
856830,112.207756
856831,24.84871
856832,175.85954
856833,180.1084
856834,50.918976
856835,75.54853
856836,67.97191
856837,156.56444
856838,146.96178
856839,54.63652
856840,104.680504
856841,76.46508
856842,31.131233
856843,67.75168
856844,121.03309
856845,110.22599
856846,52.705772
856847,45.16434
856848,122.0768
856849,182.51344
856850,189.42856
856851,110.84415
856852,112.58138
856853,145.66675
856854,51.519135
856855,64.738556
856856,149.32237
856857,137.01067
856858,31.771233
856859,92.20839
856860,8.186947
856861,90.65964
856862,30.077967
856863,196.50601
856864,35.282303
856865,78.73969
856866,21.028618
856867,30.73384
856868,187.95222
856869,51.302635
856870,219.2408
856871,69.66459
856872,29.675032
856873,5.3889666
856874,68.44001
856875,86.78559
856876,168.82524
856877,7.793844
856878,54.16711
856879,48.67358
856880,13.308307
856881,72.172554
856882,31.362843
856883,13.208364
856884,12.786152
856885,113.05355
856886,107.47157
856887,57.336163
856888,204.05093
856889,53.576
856890,49.715767
856891,58.754375
856892,191.04103
856893,237.38385
856894,7.3523874
856895,113.328804
856896,177.89363
856897,44.668793
856898,144.36572
856899,42.50781
856900,169.00803
856901,12.415263
856902,25.008932
856903,79.11827
856904,62.719612
856905,70.45128
856906,62.348736
856907,178.79071
856908,129.53043
856909,257.0221
856910,6.072109
856911,143.7591
856912,109.88559
856913,63.595436
856914,260.23993
856915,31.372604
856916,87.3018
856917,146.71645
856918,190.86127
856919,179.68022
856920,118.813324
856921,170.68614
856922,54.75611
856923,36.765087
856924,82.64007
856925,143.91014
856926,16.291742
856927,62.338646
856928,15.599714
856929,89.43579
856930,37.582283
856931,37.48865
856932,102.45575
856933,15.662197
856934,188.9356
856935,157.53073
856936,78.09007
856937,9.964626
856938,105.25218
856939,150.4339
856940,12.279956
856941,115.84576
856942,43.66607
856943,27.754059
856944,40.385956
856945,7.59161
856946,9.808823
856947,142.54103
856948,34.095146
856949,171.55151
856950,163.7306
856951,84.20132
856952,75.48191
856953,58.3611
856954,60.947838
856955,27.659979
856956,148.08884
856957,46.19394
856958,25.354025
856959,63.291924
856960,71.04894
856961,127.85361
856962,141.89546
856963,95.578064
856964,58.574226
856965,111.918785
856966,58.615402
856967,214.40623
856968,131.3035
856969,88.00523
856970,78.836555
856971,3.9325752
