id,Calories
911074,20.060163
911075,42.904747
911076,23.10857
911077,181.6052
911078,29.818485
911079,176.56209
911080,60.07121
911081,4.103478
911082,127.83266
911083,25.771969
911084,205.64449
911085,75.06569
911086,7.057967
911087,46.42849
911088,73.53411
911089,69.42807
911090,248.6711
911091,153.8394
911092,108.806946
911093,13.691638
911094,116.74276
911095,48.758167
911096,183.34119
911097,22.445875
911098,7.317087
911099,56.055855
911100,56.48835
911101,79.18844
911102,2.963718
911103,3.3027425
911104,8.594714
911105,112.21321
911106,18.442675
911107,177.37439
911108,101.93385
911109,159.66292
911110,52.01731
911111,22.707054
911112,19.38937
911113,8.278727
911114,161.99228
911115,66.4492
911116,35.48994
911117,10.276341
911118,4.158092
911119,134.66605
911120,174.42557
911121,83.237526
911122,4.1782613
911123,174.85262
911124,4.194072
911125,213.30704
911126,138.74387
911127,183.09189
911128,48.25785
911129,23.425274
911130,19.217068
911131,114.91235
911132,132.21298
911133,98.805786
911134,202.93932
911135,78.28975
911136,70.55916
911137,82.25458
911138,266.50073
911139,66.18352
911140,248.29851
911141,17.600805
911142,5.5554504
911143,28.593765
911144,211.45412
911145,226.2359
911146,9.907626
911147,203.1817
911148,121.04711
911149,38.299713
911150,37.144123
911151,6.777524
911152,81.71583
911153,66.38157
911154,137.81004
911155,3.858922
911156,47.010406
911157,167.2891
911158,74.99257
911159,12.151367
911160,170.84618
911161,95.413155
911162,15.415779
911163,3.3569808
911164,80.304276
911165,136.39156
911166,86.65948
911167,52.836292
911168,179.5277
911169,60.130817
911170,35.653576
911171,163.99876
911172,17.316278
911173,150.81499
911174,156.27687
911175,98.797844
911176,194.00702
911177,125.362915
911178,143.50386
911179,32.98759
911180,48.392174
911181,3.77922
911182,153.28804
911183,89.46697
911184,78.33392
911185,85.25617
911186,125.07276
911187,36.29132
911188,36.392647
911189,202.6472
911190,43.558876
911191,40.834538
911192,108.483055
911193,30.608606
911194,102.94643
911195,27.639261
911196,117.543274
911197,121.397026
911198,113.92776
911199,187.96646
911200,82.84764
911201,24.671095
911202,115.53538
911203,5.781108
911204,69.26877
911205,37.58624
911206,55.529137
911207,55.433823
911208,97.57117
911209,135.64719
911210,42.636684
911211,55.073044
911212,21.710455
911213,33.710606
911214,31.855991
911215,196.58673
911216,69.91201
911217,26.431356
911218,28.57807
911219,187.83026
911220,24.201931
911221,79.525406
911222,62.430378
911223,208.61731
911224,24.851927
911225,166.25342
911226,67.698296
911227,165.1574
911228,33.826084
911229,75.169205
911230,99.40844
911231,133.91429
911232,6.7805843
911233,129.36012
911234,39.77775
911235,169.75018
911236,57.500153
911237,87.59847
911238,40.67297
911239,197.16975
911240,134.12328
911241,9.081123
911242,58.069366
911243,87.72801
911244,182.89668
911245,18.435965
911246,94.865746
911247,111.12684
911248,81.91161
911249,133.69638
911250,107.80794
911251,133.87474
911252,173.20645
911253,6.7942624
911254,24.979877
911255,69.84131
911256,202.65944
911257,158.04758
911258,113.496346
911259,157.3042
911260,135.05798
911261,11.770371
911262,3.652182
911263,81.63391
911264,42.997757
911265,166.75246
911266,127.76779
911267,98.78547
911268,173.61089
911269,116.480804
911270,111.35441
911271,7.035469
911272,71.17806
911273,6.4536953
911274,29.029234
911275,179.54707
911276,163.65483
911277,158.22711
911278,14.969828
911279,222.77396
911280,8.162553
911281,107.01098
911282,166.52943
911283,103.8837
911284,175.23625
911285,142.17456
911286,18.64495
911287,65.24354
911288,10.902605
911289,101.07303
911290,215.31036
911291,51.00038
911292,265.2239
911293,121.74109
911294,112.392525
911295,80.28307
911296,98.353935
911297,94.4447
911298,63.387184
911299,47.793476
911300,93.853836
911301,208.91689
911302,137.3213
911303,96.8988
911304,52.493168
911305,85.03468
911306,27.370789
911307,3.9320035
911308,53.72811
911309,52.29689
911310,215.94347
911311,17.666925
911312,38.21714
911313,101.198975
911314,160.42177
911315,211.79071
911316,25.139412
911317,60.769325
911318,88.49106
911319,17.015234
911320,96.25699
911321,21.444826
911322,3.232777
911323,141.85779
911324,28.915405
911325,40.474995
911326,249.3498
911327,67.70298
911328,45.002502
911329,60.439854
911330,86.69527
911331,108.66676
911332,135.25783
911333,13.83372
911334,114.14267
911335,27.609976
911336,70.24219
911337,120.24854
911338,9.804651
911339,21.744093
911340,4.2811337
911341,113.35001
911342,45.857327
911343,65.12314
911344,106.89906
911345,200.11136
911346,1.8000748
911347,9.073963
911348,99.06144
911349,111.441444
911350,10.050146
911351,79.03304
911352,178.76773
911353,34.823044
911354,146.24535
911355,39.24938
911356,58.988132
911357,101.156784
911358,32.009148
911359,155.09334
911360,98.52431
911361,126.76773
911362,98.00308
911363,79.58271
911364,217.65749
911365,78.244125
911366,68.91983
911367,66.68143
911368,65.42681
911369,125.29599
911370,148.982
911371,3.2885418
911372,187.6993
911373,3.4318042
911374,63.114388
911375,105.90304
911376,8.350727
911377,100.58834
911378,134.02847
911379,28.105408
911380,65.81239
911381,106.665276
911382,37.054443
911383,194.98077
911384,199.57475
911385,185.71596
911386,184.1408
911387,8.11691
911388,100.47737
911389,140.50531
911390,224.06848
911391,221.05573
911392,2.7266974
911393,58.671173
911394,80.17679
911395,178.8479
911396,61.30341
911397,63.10611
911398,151.49765
911399,103.92992
911400,65.28913
911401,35.32989
911402,6.39875
911403,115.50721
911404,152.64256
911405,104.64614
911406,71.39684
911407,56.117752
911408,192.93661
911409,18.959005
911410,17.062056
911411,55.312992
911412,132.31688
911413,2.3286934
911414,5.754416
911415,84.252396
911416,63.5382
911417,1.7846341
911418,208.18335
911419,160.33789
911420,74.11113
911421,194.87175
911422,4.755039
911423,119.47875
911424,172.93297
911425,38.207798
911426,41.74842
911427,30.829071
911428,123.01743
911429,95.0049
911430,93.519905
911431,36.480846
911432,2.9687474
911433,40.6987
911434,231.04478
911435,143.87767
911436,86.37953
911437,132.47519
911438,114.79943
911439,209.36078
911440,206.96611
911441,4.1017237
911442,42.003193
911443,214.78517
911444,82.678246
911445,28.324747
911446,81.35965
911447,65.778946
911448,7.3357735
911449,50.378582
911450,50.504833
911451,17.53687
911452,35.87154
911453,28.064016
911454,30.076027
911455,13.259047
911456,125.519554
911457,6.961006
911458,171.9766
911459,104.00084
911460,62.471615
911461,151.57024
911462,132.53198
911463,201.56386
911464,156.84184
911465,17.882324
911466,14.029631
911467,65.758224
911468,25.622192
911469,70.83427
911470,59.988213
911471,66.85214
911472,33.205944
911473,140.24974
911474,88.363556
911475,92.99177
911476,161.10928
911477,166.07997
911478,199.80203
911479,37.220184
911480,11.57329
911481,38.622387
911482,98.70138
911483,128.39624
911484,193.2272
911485,63.477325
911486,18.900053
911487,86.169586
911488,88.475784
911489,37.18052
911490,76.60487
911491,7.6307144
911492,165.64769
911493,102.197174
911494,63.991585
911495,139.04532
911496,107.212234
911497,61.658306
911498,36.9647
911499,151.18732
911500,103.5641
911501,33.019024
911502,190.98041
911503,3.8881564
911504,129.35503
911505,3.6904025
911506,77.529274
911507,4.045129
911508,80.663216
911509,85.566315
911510,165.8553
911511,4.0707946
911512,5.942523
911513,105.38455
911514,64.36706
911515,15.236095
911516,37.912643
911517,120.30377
911518,237.93169
911519,140.85316
911520,8.72635
911521,34.04419
911522,235.25133
911523,21.608812
911524,68.18143
911525,35.56664
911526,145.89436
911527,10.912579
911528,201.073
911529,182.79735
911530,67.516304
911531,80.33708
911532,48.779594
911533,178.48474
911534,233.48715
911535,66.50464
911536,131.13458
911537,87.989105
911538,134.39249
911539,47.752403
911540,7.0243444
911541,162.45662
911542,204.69011
911543,110.916756
911544,196.48096
911545,181.08524
911546,218.46483
911547,51.42251
911548,16.702597
911549,220.90532
911550,91.98452
911551,118.41157
911552,57.389652
911553,15.609732
911554,125.86753
911555,3.4211822
911556,119.787125
911557,26.561348
911558,75.42183
911559,9.33628
911560,28.420963
911561,113.163246
911562,63.621933
911563,144.12346
911564,51.924095
911565,55.496906
911566,127.22084
911567,31.687588
911568,128.10645
911569,150.65134
911570,114.06753
911571,15.505066
911572,97.86976
911573,126.94264
911574,171.47311
911575,4.6162324
911576,65.99429
911577,226.61687
911578,201.76863
911579,86.51101
911580,71.94208
911581,142.30003
911582,47.102856
911583,86.754036
911584,215.51292
911585,41.19859
911586,222.4984
911587,15.443571
911588,86.475044
911589,13.234129
911590,142.10945
911591,42.001
911592,50.58202
911593,97.384186
911594,49.08206
911595,39.834274
911596,114.35628
911597,143.82089
911598,50.01368
911599,130.79535
911600,75.97217
911601,71.88565
911602,73.36775
911603,9.7488985
911604,197.64297
911605,12.204989
911606,91.98425
911607,25.045109
911608,48.064304
911609,3.389934
911610,177.07439
911611,130.98479
911612,53.004997
911613,34.865234
911614,103.27964
911615,83.86409
911616,65.76424
911617,113.599464
911618,65.35678
911619,70.230774
911620,201.69661
911621,152.02211
911622,79.16237
911623,6.209359
911624,213.33289
911625,42.649963
911626,46.036125
911627,2.6752563
911628,127.8087
911629,63.00003
911630,151.36537
911631,107.374016
911632,50.446205
911633,164.13406
911634,3.2341843
911635,102.162346
911636,126.80356
911637,23.763914
911638,19.501173
911639,73.8683
911640,14.087502
911641,104.8539
911642,118.74679
911643,227.35437
911644,154.38635
911645,86.55492
911646,128.67375
911647,137.78741
911648,193.2839
911649,98.68398
911650,171.39311
911651,179.17657
911652,60.2567
911653,115.97107
911654,71.67701
911655,189.43991
911656,137.58194
911657,141.8933
911658,104.767265
911659,137.24217
911660,60.808277
911661,5.520072
911662,180.98473
911663,76.5092
911664,70.73682
911665,37.998566
911666,166.46538
911667,35.141445
911668,6.744466
911669,116.68169
911670,163.60129
911671,9.22357
911672,43.903988
911673,88.385124
911674,33.319595
911675,40.74368
911676,127.39
911677,134.34685
911678,52.51549
911679,66.92086
911680,56.017696
911681,40.760124
911682,103.90455
911683,48.474556
911684,150.2444
911685,109.60012
911686,178.89551
911687,92.314
911688,92.53122
911689,20.732576
911690,208.81981
911691,101.25201
911692,48.151985
911693,27.50371
911694,82.44822
911695,25.030527
911696,133.61638
911697,92.48498
911698,61.85593
911699,102.462456
911700,250.94073
911701,105.84178
911702,75.76639
911703,19.179996
911704,83.29546
911705,3.882113
911706,85.82759
911707,185.6209
911708,28.477625
911709,95.22402
911710,43.5198
911711,8.139857
911712,134.11594
911713,212.0228
911714,83.23873
911715,94.89171
911716,42.0696
911717,124.73794
911718,137.96329
911719,14.268679
911720,142.15298
911721,9.2230215
911722,180.7869
911723,192.66862
911724,56.03317
911725,12.998029
911726,38.397354
911727,17.288269
911728,138.59222
911729,207.15878
911730,111.56392
911731,14.302083
911732,53.056152
911733,144.38728
911734,10.149821
911735,52.849194
911736,28.729815
911737,13.070755
911738,16.251715
911739,40.194946
911740,56.058357
911741,145.56796
911742,122.45656
911743,150.77179
911744,7.2598534
911745,134.88857
911746,101.76799
911747,208.41609
911748,45.904617
911749,13.603641
911750,12.439773
911751,29.416252
911752,200.95355
911753,181.47403
911754,190.82065
911755,152.1216
911756,34.966225
911757,100.36653
911758,5.4590135
911759,108.14789
911760,170.0416
911761,14.008386
911762,32.35591
911763,44.78645
911764,2.988229
911765,140.67377
911766,7.4518785
911767,47.477394
911768,180.72397
911769,109.4189
911770,168.34879
911771,2.0569303
911772,95.821754
911773,165.9383
911774,4.744218
911775,110.33472
911776,113.20855
911777,159.08914
911778,79.60585
911779,20.33078
911780,111.06323
911781,79.71288
911782,5.092604
911783,30.548698
911784,88.91263
911785,39.806156
911786,67.4968
911787,31.358662
911788,33.365597
911789,13.401501
911790,17.74381
911791,159.05724
911792,27.101416
911793,55.927773
911794,4.110568
911795,194.72105
911796,23.056417
911797,94.24307
911798,100.46001
911799,57.432823
911800,143.91296
911801,156.58533
911802,29.21292
911803,50.199375
911804,46.06475
911805,24.85099
911806,40.731133
911807,158.27237
911808,88.07095
911809,114.64366
911810,4.414843
911811,41.40952
911812,91.87024
911813,62.582333
911814,49.58753
911815,42.7331
911816,160.99568
911817,66.06934
911818,152.73087
911819,107.708206
911820,134.29749
911821,63.208687
911822,82.100334
911823,49.59255
911824,12.491545
911825,55.52318
911826,34.770317
911827,88.95929
911828,73.01526
911829,64.8836
911830,189.25139
911831,54.773716
911832,20.979492
911833,72.64163
911834,96.09545
911835,175.65237
911836,4.81402
911837,128.90125
911838,139.9724
911839,124.85245
911840,38.06899
911841,137.58214
911842,179.34186
911843,37.668514
911844,149.6799
911845,49.567524
911846,138.24812
911847,70.00631
911848,47.560658
911849,77.8325
911850,20.451054
911851,4.0718923
911852,60.003452
911853,32.301586
911854,119.49208
911855,152.87982
911856,139.47711
911857,54.486065
911858,100.34865
911859,202.96284
911860,97.90027
911861,11.0289545
911862,94.20452
911863,172.58969
911864,170.46541
911865,17.09022
911866,3.5641394
911867,137.96648
911868,53.33178
911869,130.50659
911870,59.560593
911871,56.05958
911872,111.78399
911873,107.23639
911874,20.321836
911875,84.75678
911876,113.50742
911877,34.48474
911878,199.8074
911879,81.22133
911880,16.852102
911881,38.677887
911882,93.84611
911883,53.60737
911884,173.38199
911885,39.36313
911886,27.247019
911887,113.12482
911888,129.86098
911889,68.55189
911890,159.91002
911891,175.05667
911892,143.02864
911893,72.24468
911894,22.85861
911895,62.323364
911896,10.750774
911897,30.057886
911898,126.80935
911899,38.06365
911900,56.325558
911901,164.46843
911902,215.37082
911903,140.30788
911904,183.37555
911905,100.05423
911906,100.78622
911907,65.07665
911908,136.25385
911909,77.34765
911910,178.05792
911911,94.46013
911912,43.924633
911913,136.62228
911914,177.04663
911915,183.96562
911916,164.46313
911917,7.502466
911918,6.797136
911919,27.019054
911920,26.574856
911921,158.15166
911922,70.07192
911923,55.32771
911924,76.310135
911925,137.47354
911926,51.104588
911927,78.28438
911928,146.47554
911929,102.049706
911930,39.123283
911931,135.79198
911932,33.58195
911933,11.076662
911934,3.7672238
911935,155.32872
911936,175.5856
911937,192.14958
911938,210.92757
911939,15.295439
911940,14.866504
911941,186.36595
911942,168.48604
911943,99.19121
911944,147.89175
911945,184.02686
911946,39.855083
911947,9.635072
911948,86.82256
911949,3.0985847
911950,184.935
911951,3.9425879
911952,13.022512
911953,179.52736
911954,52.55659
911955,97.75352
911956,143.57733
911957,102.53105
911958,12.411506
911959,66.91559
911960,70.34536
911961,17.881054
911962,93.46642
911963,119.20853
911964,144.2145
911965,146.85753
911966,128.60631
911967,97.994675
911968,45.032288
911969,202.03683
911970,150.37051
911971,16.464827
911972,111.35339
911973,7.586028
911974,29.58846
911975,21.797102
911976,14.1943865
911977,3.399581
911978,166.70784
911979,127.00043
911980,93.1568
911981,148.3719
911982,147.40326
911983,2.224017
911984,62.333332
911985,148.35602
911986,177.58707
911987,9.799171
911988,153.81349
911989,6.557198
911990,154.47293
911991,39.08575
911992,187.39264
911993,94.42377
911994,12.548351
911995,102.783676
911996,17.097382
911997,69.34682
911998,31.635704
911999,25.478563
912000,5.0191474
912001,145.64157
912002,228.34445
912003,16.06779
912004,106.92788
912005,218.6229
912006,10.488506
912007,101.63136
912008,70.67421
912009,55.459633
912010,2.4908378
912011,44.181503
912012,106.05102
912013,62.829453
912014,234.76067
912015,37.921375
912016,27.47214
912017,191.07445
912018,59.804287
912019,265.94098
912020,11.436715
912021,108.886566
912022,43.174255
912023,126.06629
912024,35.84546
912025,62.350216
912026,125.93107
912027,79.95162
912028,30.286875
912029,59.48942
912030,182.15178
912031,113.04426
912032,128.74098
912033,18.550642
912034,93.54506
912035,200.75201
912036,93.15051
912037,2.562494
912038,58.73845
912039,39.193356
912040,63.243538
912041,27.535715
912042,56.815487
912043,36.555332
912044,3.066504
912045,95.71383
912046,116.10735
912047,17.899088
912048,147.65553
912049,16.53483
912050,52.212482
912051,45.208145
912052,145.16338
912053,64.12436
912054,181.83922
912055,158.75682
912056,18.381884
912057,175.43796
912058,4.177814
912059,9.084001
912060,160.5274
912061,3.385314
912062,4.509644
912063,47.77341
912064,46.987038
912065,3.8665729
912066,88.59951
912067,47.633038
912068,13.4960165
912069,7.9976063
912070,67.815605
912071,72.34981
912072,120.24785
912073,70.318016
912074,57.22553
912075,217.15457
912076,62.714447
912077,85.64152
912078,79.579216
912079,12.104817
912080,72.55081
912081,97.58226
912082,20.96028
912083,121.165245
912084,55.298412
912085,144.59041
912086,38.438057
912087,75.35627
912088,43.000813
912089,36.514946
912090,79.41459
912091,27.991446
912092,67.96987
912093,4.078006
912094,54.456837
912095,163.2025
912096,175.47212
912097,117.6836
912098,21.094955
912099,35.26005
912100,170.91223
912101,86.2006
912102,84.8251
912103,45.670677
912104,156.89476
912105,6.4707766
912106,3.8851118
912107,27.171343
912108,85.027916
912109,201.41951
912110,79.63925
912111,91.709984
912112,153.10892
912113,108.91014
912114,54.276043
912115,122.87653
912116,45.88293
912117,209.09653
912118,185.5466
912119,113.12504
912120,74.50308
912121,133.7727
912122,37.99006
912123,66.0166
912124,87.80302
912125,138.82666
912126,49.904785
912127,72.59628
912128,150.6765
912129,5.3144197
912130,101.94946
912131,225.78883
912132,172.26114
912133,114.171555
912134,49.378883
912135,48.833447
912136,88.17337
912137,144.33723
912138,111.79114
912139,14.393049
912140,218.99153
912141,57.564095
912142,146.42493
912143,67.892494
912144,222.67752
912145,6.8096905
912146,133.28012
912147,62.84458
912148,33.91539
912149,109.331955
912150,33.931095
912151,47.66875
912152,55.836178
912153,27.482718
912154,79.4968
912155,102.27303
912156,107.32509
912157,142.12527
912158,52.447567
912159,21.172718
912160,79.521484
912161,44.63343
912162,76.41988
912163,13.9242325
912164,53.659653
912165,154.999
912166,37.78367
912167,13.804787
912168,62.66127
912169,28.87178
912170,86.948074
912171,23.506733
912172,62.51606
912173,47.31083
912174,187.73746
912175,17.456217
912176,15.183643
912177,10.638983
912178,37.795815
912179,161.35574
912180,162.17245
912181,39.987312
912182,78.08732
912183,179.44353
912184,80.32195
912185,12.479951
912186,122.72636
912187,213.1052
912188,22.443432
912189,142.4014
912190,148.43922
912191,93.1243
912192,139.55577
912193,160.21439
912194,77.42914
912195,13.541813
912196,238.50328
912197,17.814203
912198,3.43477
912199,150.2617
912200,103.49557
912201,44.593628
912202,92.54009
912203,33.146793
912204,11.918545
912205,31.225975
912206,63.642426
912207,40.283504
912208,16.781437
912209,55.549896
912210,157.65967
912211,133.00386
912212,174.97601
912213,153.03421
912214,88.485466
912215,204.5698
912216,90.034676
912217,186.51477
912218,17.675766
912219,60.40248
912220,70.734314
912221,36.42775
912222,78.03899
912223,116.282776
912224,110.44599
912225,14.585815
912226,142.33502
912227,99.43559
912228,30.387102
912229,23.716673
912230,118.92038
912231,37.521057
912232,63.53959
912233,14.937264
912234,14.950965
912235,47.654366
912236,90.66851
912237,156.81235
912238,73.147934
912239,136.69783
912240,33.702766
912241,27.727985
912242,132.93079
912243,69.26227
912244,78.16436
912245,37.694763
912246,180.65796
912247,171.00883
912248,40.673225
912249,47.45859
912250,134.9622
912251,49.24021
912252,139.60255
912253,112.84502
912254,4.16814
912255,147.8058
912256,29.016386
912257,1.8994286
912258,20.261013
912259,5.7474756
912260,150.43701
912261,103.50807
912262,71.660446
912263,8.59563
912264,64.327484
912265,84.08001
912266,107.861855
912267,152.96606
912268,169.59572
912269,19.06553
912270,111.52442
912271,3.7210345
912272,159.14687
912273,197.86674
912274,73.7673
912275,232.19394
912276,107.62509
912277,12.581737
912278,13.124742
912279,3.0190845
912280,56.86461
912281,88.64905
912282,69.43046
912283,90.41704
912284,128.12276
912285,31.115726
912286,134.9399
912287,104.62257
912288,11.87409
912289,36.20094
912290,113.04099
912291,44.048546
912292,38.596
912293,226.62022
912294,31.656803
912295,68.65012
912296,70.67581
912297,73.49691
912298,134.41896
912299,20.168304
912300,46.821304
912301,190.53694
912302,2.3293316
912303,100.26126
912304,144.97852
912305,100.20488
912306,91.72378
912307,22.1514
912308,128.74117
912309,23.1314
912310,154.61636
912311,133.69208
912312,76.08342
912313,127.55356
912314,54.767067
912315,126.49915
912316,58.500015
912317,49.488712
912318,65.28139
912319,145.83371
912320,81.03249
912321,91.542145
912322,68.079834
912323,17.403997
912324,90.46557
912325,66.58029
912326,68.6219
912327,50.191418
912328,122.20598
912329,71.27088
912330,95.217186
912331,12.159452
912332,73.72895
912333,33.998
912334,2.6533873
912335,21.784288
912336,8.303036
912337,21.728975
912338,26.69049
912339,23.809122
912340,194.16805
912341,159.06448
912342,69.27118
912343,64.045746
912344,2.9896936
912345,4.247841
912346,163.89879
912347,97.87707
912348,131.57997
912349,25.294708
912350,147.16165
912351,99.68657
912352,34.42631
912353,80.34573
912354,153.81209
912355,148.00505
912356,16.460651
912357,36.308315
912358,167.64616
912359,55.51248
912360,124.59658
912361,85.251854
912362,69.84799
912363,120.1511
912364,34.46115
912365,34.746693
912366,48.010906
912367,58.560337
912368,98.26117
912369,187.22014
912370,111.820564
912371,173.3439
912372,194.32892
912373,4.561422
912374,15.012938
912375,83.183395
912376,167.41489
912377,3.6745539
912378,13.094385
912379,76.81572
912380,86.0938
912381,64.18102
912382,53.795483
912383,134.28006
912384,29.894053
912385,5.9059997
912386,51.441284
912387,26.057928
912388,115.71117
912389,21.71418
912390,82.71173
912391,13.656335
912392,4.1862617
912393,15.83157
912394,217.31253
912395,92.51387
912396,17.889109
912397,194.31523
912398,53.109486
912399,103.14587
912400,53.245358
912401,31.61187
912402,164.58382
912403,109.06675
912404,82.36541
912405,184.95529
912406,20.512749
912407,23.851048
912408,67.89178
912409,101.52972
912410,35.146046
912411,156.41019
912412,17.73524
912413,10.364404
912414,28.49901
912415,63.65451
912416,80.47057
912417,5.9570665
912418,7.7541494
912419,98.26917
912420,99.33517
912421,115.83539
912422,190.02434
912423,49.707195
912424,93.904236
912425,115.66276
912426,70.08392
912427,3.4107695
912428,63.58216
912429,170.87593
912430,210.87048
912431,29.029205
912432,122.650154
912433,93.56337
912434,2.9525325
912435,16.30788
912436,54.54854
912437,101.76099
912438,60.89357
912439,109.172295
912440,79.02923
912441,116.33166
912442,85.209915
912443,138.16866
912444,86.11976
912445,98.38886
912446,133.58846
912447,19.106628
912448,84.58072
912449,36.259743
912450,4.1326637
912451,74.01313
912452,198.06598
912453,17.818163
912454,2.6929772
912455,170.38333
912456,43.360283
912457,12.555126
912458,31.110321
912459,103.266266
912460,33.993496
912461,118.84447
912462,100.58737
912463,153.21338
912464,4.710802
912465,29.392172
912466,48.32625
912467,90.43095
912468,262.64462
912469,56.624397
912470,253.11125
912471,204.25665
912472,134.62231
912473,207.87437
912474,29.203276
912475,138.80911
912476,200.45688
912477,3.838099
912478,110.397644
912479,121.530045
912480,95.21512
912481,192.99812
912482,76.46227
912483,37.619804
912484,90.78232
912485,112.76861
912486,37.61055
912487,31.932968
912488,38.233055
912489,69.412056
912490,54.745663
912491,77.765465
912492,37.395393
912493,153.51082
912494,32.348183
912495,2.9130268
912496,122.895325
912497,17.6047
912498,58.24016
912499,147.88701
912500,191.34685
912501,176.73363
912502,191.22316
912503,55.12783
912504,54.680073
912505,177.12059
912506,140.91507
912507,71.08169
912508,171.84631
912509,13.38754
912510,49.11797
912511,16.190895
912512,3.729138
912513,47.15425
912514,3.9383159
912515,66.55397
912516,62.034576
912517,113.26749
912518,10.848936
912519,70.384056
912520,142.26901
912521,102.49265
912522,205.89343
912523,99.01632
912524,6.066429
912525,160.214
912526,43.51747
912527,4.452094
912528,159.99791
912529,91.29783
912530,20.364452
912531,141.11674
912532,52.452396
912533,38.21756
912534,11.973572
912535,125.28413
912536,39.908646
912537,57.233166
912538,103.53922
912539,62.028687
912540,41.565815
912541,116.44042
912542,5.7476196
912543,180.66289
912544,18.157988
912545,177.15236
912546,101.68281
912547,53.465485
912548,106.428345
912549,68.993416
912550,66.7203
912551,31.711891
912552,95.21562
912553,69.96383
912554,90.23383
912555,35.745457
912556,45.90981
912557,80.142654
912558,154.80176
912559,97.55143
912560,153.56638
912561,15.260584
912562,17.548819
912563,187.2687
912564,41.881287
912565,123.27062
912566,31.720211
912567,118.11221
912568,3.774242
912569,67.647575
912570,57.2932
912571,90.09925
912572,98.04548
912573,50.134697
912574,182.72961
912575,138.60587
912576,81.55495
912577,38.25787
912578,3.9144187
912579,115.19231
912580,74.0151
912581,126.965706
912582,14.055805
912583,40.06245
912584,88.02802
912585,179.9122
912586,60.003334
912587,215.84262
912588,33.616894
912589,128.18674
912590,50.60421
912591,205.58597
912592,112.34079
912593,37.24129
912594,31.955265
912595,45.186813
912596,179.05838
912597,146.06389
912598,109.774506
912599,170.99112
912600,106.31709
912601,69.97672
912602,41.324055
912603,36.808548
912604,54.374443
912605,2.7075486
912606,245.71964
912607,115.76266
912608,49.600075
912609,46.042686
912610,135.16917
912611,148.23799
912612,134.47353
912613,232.80084
912614,14.791354
912615,43.73079
912616,74.40561
912617,80.85038
912618,37.79501
912619,109.815186
912620,161.54173
912621,5.152613
912622,10.353148
912623,104.4995
912624,6.0761113
912625,102.6033
912626,83.431755
912627,6.3337636
912628,20.326874
912629,57.182568
912630,32.490536
912631,86.41421
912632,1.0945895
912633,58.55219
912634,233.08687
912635,69.046036
912636,7.541711
912637,183.64372
912638,164.63736
912639,191.14938
912640,3.9311228
912641,24.318731
912642,184.25966
912643,69.22536
912644,164.18668
912645,62.507095
912646,164.07715
912647,206.0858
912648,57.26155
912649,62.315125
912650,7.9531775
912651,179.082
912652,217.7961
912653,121.07534
912654,83.8335
912655,136.2873
912656,126.03006
912657,72.07796
912658,15.958029
912659,60.923355
912660,197.06972
912661,58.539665
912662,125.042465
912663,27.86459
912664,50.806812
912665,180.6932
912666,39.40909
912667,143.84354
912668,216.05014
912669,187.45984
912670,144.81781
912671,85.130165
912672,94.09513
912673,72.807915
912674,199.23094
912675,25.495203
912676,176.34978
912677,43.57458
912678,44.574142
912679,205.15121
912680,162.99382
912681,3.8970056
912682,65.90603
912683,135.1217
912684,32.596214
912685,42.32181
912686,44.03057
912687,8.600842
912688,102.94588
912689,56.348934
912690,68.97586
912691,102.26452
912692,166.55244
912693,115.440956
912694,118.809616
912695,13.326583
912696,79.73941
912697,35.65122
912698,127.36122
912699,211.43163
912700,36.508514
912701,191.51624
912702,46.3021
912703,5.489259
912704,70.495
912705,50.119446
912706,75.95084
912707,58.443413
912708,149.038
912709,106.09748
912710,197.8968
912711,187.41922
912712,74.3568
912713,3.9345226
912714,51.157238
912715,95.394905
912716,103.61812
912717,6.325747
912718,252.5875
912719,10.324746
912720,13.435812
912721,105.310974
912722,143.887
912723,52.320633
912724,53.90172
912725,4.378785
912726,26.062277
912727,206.54478
912728,1.4588752
912729,68.1714
912730,106.776375
912731,83.733925
912732,46.83908
912733,8.187878
912734,173.19682
912735,219.30676
912736,50.39756
912737,84.141495
912738,109.22247
912739,88.5917
912740,8.536566
912741,7.606492
912742,133.117
912743,174.68282
912744,105.45727
912745,124.07114
912746,87.931496
912747,68.86287
912748,201.83081
912749,112.01779
912750,6.643586
912751,184.69833
912752,154.57652
912753,143.73666
912754,49.796955
912755,41.77799
912756,144.01244
912757,28.97287
912758,4.451014
912759,98.8772
912760,34.311417
912761,57.74449
912762,148.54195
912763,6.2648315
912764,45.105022
912765,12.670198
912766,5.361962
912767,145.39928
912768,53.85548
912769,145.77744
912770,17.67131
912771,61.625748
912772,79.84292
912773,9.17779
912774,53.105564
912775,121.70966
912776,13.733019
912777,131.38023
912778,55.69091
912779,149.0385
912780,113.3878
912781,143.7386
912782,206.3002
912783,45.594093
912784,129.8407
912785,20.78535
912786,103.00279
912787,30.91475
912788,40.668148
912789,117.26882
912790,161.94728
912791,111.2183
912792,3.0604162
912793,35.262047
912794,3.890953
912795,151.403
912796,48.531784
912797,32.236378
912798,10.06016
912799,63.63481
912800,184.67159
912801,49.30747
912802,19.108244
912803,97.28098
912804,215.60359
912805,165.85075
912806,136.90686
912807,248.613
912808,18.519493
912809,75.52076
912810,14.232182
912811,160.05434
912812,68.28304
912813,76.14564
912814,11.67358
